post_id,post,target,implied_statement
489,if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call,Muslims,Muslims are coddled
8310,why are white nationalist white people who resist islam labelled racist ?,Muslims,Muslims are dangerous
8310,why are white nationalist white people who resist islam labelled racist ?,white nationalists,White nationalists are racists.
469,i support the white brotherhood,white people,White people are superior.
469,i support the white brotherhood,People of color,People of color are inferior to white people
15376,please check out our movie #thegranddeception about the #muslimbrotherhood in usa .,Muslims,Muslims are liars.
15376,please check out our movie #thegranddeception about the #muslimbrotherhood in usa .,Muslims,Muslims are dishonest liars.
5021,google it the founder is an ex-felon and the org is for whites only . be sure to bring your ancestry dna test to the meeting,Whites,Whites want to separate the races.
2097,all white . all . white . and  by the way  america is already safe . safer every year .,white people,White people make America safer.
2097,all white . all . white . and  by the way  america is already safe . safer every year .,People of color,People of color make America less safe when they come to America
3337,jew commissions poll  says 80 % of americans believe in coming second holocaust | read more :,Americans,Americans don't like Jewish people
3337,jew commissions poll  says 80 % of americans believe in coming second holocaust | read more :,Jews,Jews control institutions
16785,america has problems to be honest but quite frankly i don't think it's the normal white family,Minorities,Minorities degrade America
16785,america has problems to be honest but quite frankly i don't think it's the normal white family,non-white people,non-white people are not normal
20286,a wall at no cost to tax payers re tweet spread the word deport dreamers let them return and apply like everybody else,Immigrants,Immigrants should be deported
20286,a wall at no cost to tax payers re tweet spread the word deport dreamers let them return and apply like everybody else,Immigrants,Immigrants are in the country illegaly
2192,cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?,conservatives,conservatives are not masculine
4685," and what are  "" white interests "" "" . enumerate them . ( i am probably not "" "" interested "" "" in them . ) """,Minorities,Minorities dismiss white's rights.
19743,"well, barack obama can't very well ask new citizens to do something he wouldn't do himself, now, can he?",Immigrants,Immigrants are unskilled
19743,"well, barack obama can't very well ask new citizens to do something he wouldn't do himself, now, can he?",Immigrants,Immigrants have no rights
3728,you don't need those white people at your meetings . stand strong and assert your black identity and right to exclusive spaces !,white people,White people aren't as important as black people.
3728,you don't need those white people at your meetings . stand strong and assert your black identity and right to exclusive spaces !,White people,That white people don't allow black people to have their own things/meetings/spaces
15174,how can #churches protect themselves in the wake of the courts gay marriage ruling ? via &,Gays,Gays do not follow God's plan.
19498,they won't stop until they have turned the country into a third world hellhole.,immigrants,immigrants want to turn the country to a third world hellhole
19498,they won't stop until they have turned the country into a third world hellhole.,Immigrants,Immigrants want to turn the country into their own.
6312,the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency,democrats,Democrats are racists.
6312,the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency,Progressives,Progressives are dishonest racists.
10814,remember : these non white hoards will be dropping litters for decades to come ! america buried in a mudslide + republicans smile !,Minorities,Minorities breed like rabbits
10814,remember : these non white hoards will be dropping litters for decades to come ! america buried in a mudslide + republicans smile !,non-whites,Non-whites have a lot of children.
6789,because prior to that  almost everybody in white societies was white .,Minorities,Minorities pollute the white race
19999,too bad. breeding islam out of existence would have worked!,Muslims,Breed Muslims out of existence
19999,too bad. breeding islam out of existence would have worked!,muslims,Muslim people should not reproduce
14451,obama's fault charge him with accessory 2 all crimes committed by illegal aliens & any by refugees his fault 4 real,Immigrants,Immigrants are criminals
14451,obama's fault charge him with accessory 2 all crimes committed by illegal aliens & any by refugees his fault 4 real,refugees,Refugees are a problem.
