post_id,post,class
12262,because bjp didn't remove him on advice of few americans  rajan was creating currency change confusion on poll eve,not_hate
4101,historically  india has always done better with a republican government in usa  democrats tend to treat india like an ngo .,not_hate
19678,"what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.",implicit_hate
21058,A black man walks into a bar with a parrot on his shoulder. Bar tender goes he man that's neat where did you get that?   The parrot says Africa there all over the fucking place!,implicit_hate
8268,when did white supremacy end ?,not_hate
6586," rt ' holocaust ' debate / comments / news peter winter on the auschwitz i  "" gas chamber "" "" : peter winter has posted ... """,not_hate
21017,Hitler was a good doctor. He cured tons of disabilities.,implicit_hate
19815,no! this is not a fabric store! these are female human beings indoctrinated and forced by a misogynist religion to live a life of slavery,implicit_hate
15111,even black lives matter etc in america is overwhelmingly white ( rachel dolezal  shaun king  tim wise etc ),not_hate
10380,: swedish patriots burn down more facilities for non-white invaders,implicit_hate
18133,remember harvard professor who wants to abolish the white race,not_hate
14445,now you're changing your original statement . one identity group agitating p,not_hate
16524,white genocide in the united states of america a 100 year history #swrm via,implicit_hate
3609,wait i don't understand  why is it all white people ?,not_hate
5454,unite in faith  be pro-active in faith  support us in faith  follow veterans of faith ask all your followers to faithfully follow us,not_hate
1845,why are our parks so white ?,not_hate
11818,the hate & need to control #blacklives still burns strong in the ranks of the #dnc #dems,not_hate
19685,"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!",implicit_hate
21299,"why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz , singing , dancing , or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world .",implicit_hate
8628,certain cops serve special interests . the kkk is one of them . death to them . your time is now .,not_hate
8999,rt : supreme court strikes down doma,not_hate
17447,who would know more about the threat to white americans than an australian leftist ? certainly not a white american !,not_hate
11483,german panzer tank wrecks recovered in bulgaria | read more : via,not_hate
4065,full story in text : ndtv & chidambaram accused of money laundering scam of rs . 5500 cr .,not_hate
9393,( ( ( fellow white ) ) ),implicit_hate
5827,and in the process inciting anti-white violence - splc is an anti-white hate group,implicit_hate
8075,sad that white america's biggest moral stand is driving through chik-fil-a or canceling cable . #nflboycott,not_hate
4230,jews are white nationalists now . who knew ?,implicit_hate
20915,"Yatzie, those days are gone, sadly we are stuffed, we have now Burkas hijabs and Barbarians all over the place, we need arevolution and start thining them out IMMEDIATELLY",implicit_hate
20685,remove the reasons why illegals come here and illegals will self dep,implicit_hate
3548,the northeast / midatlantic can be discounted as trump's home turf . just like the deep south  right ?,not_hate
318,because you are not white semite,not_hate
15989,do yall blaze up on hitlers bday 420 sieg heil blaze it ?,implicit_hate
2554,slavery is a human think  not a black or white thing .,not_hate
7667,atl naacp pres says the nfl is racist towards colin because he is #17 in the league & doesn't have a job . 70 % of nfl is black . racist  no .,not_hate
10406,ain't that america : how witchcraft empowers queers and trans people via,not_hate
925,you can't answer why we don't outlaw interracial marriage to protect beliefs of some . i'm using your logic .,implicit_hate
1517,media was praying he was white,not_hate
15061,charged  sentenced  jail and after time served they are deported .,not_hate
17033,identity evropa activists in washington  d . c . spent the day flyering our nation's capital .,not_hate
13398,isn't going to make america white again . you have been conned .,not_hate
19457,the best medicine for perverts is to ship to isil..they will take good care of u..,implicit_hate
5927,don't worry  i'm sure it won't come to that . your fascist friends in dc will fail and you can go back to your racist hate rants,not_hate
10328,. our country shouldn't be given over to people who broke the law !,not_hate
15850,: thats the problem with the current populations obsession and identity with a geograp,not_hate
14760,yeah it's called white nationalism . knows pepe is a hate symbol now,implicit_hate
9599,fact : 90 % of all interracial crime in usa is black on white #swrm via,implicit_hate
1037," the  "" white house "" "" and "" "" the white resister "" "" united with ukraine against russia ... how adolf hitler . * lol * """,not_hate
673,remember the black and white races are totally equal .,not_hate
10781,pl get lost or i will block you,not_hate
10199,you've got to be pretty stupid to equate socialism with white supremacy .,not_hate
15608,white genocidists hosts,implicit_hate
13531,optics ? where's an old piper supposed to go after his application is rejected by,not_hate
4269,me too . i couldn't make it  but i will for sure next year if we make this an annual gathering .,not_hate
4388,snuffing out south african identity just getting around to reading this .,not_hate
12556,national socialism ? lmao no gtfo . just a weeb tryna be edgy,not_hate
1736,they are white and polish . all you are saying is america is less picky about which white people we get .,implicit_hate
15349,of course history books convienently left out the rampaging groups of low life white trash during the war that descended upon,not_hate
17428,white people are human so they would be included . you have offered no clarity . i still don't see why the color of human matters .,not_hate
9566,cuck face,not_hate
8959,over the rainbow : alabama in recent years  the league of the south has shed the albatross of its fair weather ...,not_hate
8390," but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" """,implicit_hate
